id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
f96ac23a2c6642d595350cd87cffe21d.jpg,7.30208173180457,709.1302867260383,0.089935302734375,1.6873851500577481,1.4152709277588906,1.0810463227363232,-0.09323220850686464,0.13522401330537587,-1.392689513223719,4177.461734717479,643.7051489399164,0.6007161918932009
b9262780eeaf49048194e24ca417d941.jpg,4.271918365129038,748.8664855842944,0.053256988525390625,-1.110672915899012,-0.2073448325901115,-0.9567555907054794,-0.6287296563890612,-1.4425833125516878,0.43769985138310386,4108.592573288464,2356.2242424533324,0.6238339734850107
abed7d43384b4c1aa9d2eff021513509.jpg,6.014000900885562,1349.4403977721086,0.263031005859375,0.20145698681092358,-0.5140796039443334,-0.1447321435084538,-0.49035902254323327,-0.1786396436483128,-1.2054493132584791,3647.339760044226,1514.2660091482103,0.6171496180654359
f46c12e9adaf433a90ca0779fbdba0f4.jpg,8.915257950210993,633.9113689844962,0.1226043701171875,1.3580091505685306,0.9867462612827924,0.6577709702372825,-0.5561259497831244,0.16537485764354326,-1.2181797165361483,2981.157249572905,1235.1920723650692,0.5949658135263473
2747e64821a34332b542759770c42358.jpg,-1.1707074537904394,682.5974508365616,0.035053253173828125,-0.7014216993936521,-0.46196577438933817,-1.1528356372197832,1.598979387748762,-2.401218453877105,5.30393816986599,4535.608524708994,1171.155921983518,0.593258343312597
5ce5866a258049eca154b13e63a58e38.jpg,8.868038305549753,2742.1104262132285,0.1827545166015625,0.6902650665973341,-0.743042727350681,0.47663738457717286,-0.8758447716101774,0.5246841516983831,-1.1312708625081092,3562.8673327904544,1440.5466983826918,0.7210585422787541
9840f9a532f242729bb817256da3f2b1.jpg,4.324080713412139,890.2706562084932,0.053478240966796875,-2.0938848315511716,3.19829105762044,-2.273529766894615,4.125211320688383,-2.597246790704814,5.8865720011758444,1699.2265280368592,295.8052565265534,0.6131573906618711
b03aa0102db94ee1b522f236e905f7b1.jpg,8.528231942008926,153.88509481305664,0.0503387451171875,0.6556215192006652,-1.0866381125690108,0.3912171349764643,-1.4720762564895584,0.09753832975977358,-1.7626390419089235,6474.3162410110235,1479.0557485757017,0.46778879568789267
f6f94a13cd844adfac894fd79b3a3ec2.jpg,8.122442556038981,177.72019438113784,0.027851104736328125,-0.44435274211449743,-0.5430047311055524,-0.7920645643711708,-0.07332238698005211,-0.7124614496947448,-0.1878864717784876,4178.348065907703,1726.360523223877,0.529126867669557
452ecb3503d04afcb8e987cb5ba462d2.jpg,9.096510663557572,2293.9793682312593,0.1408233642578125,0.9431567833661288,0.3800722195094455,0.04046306948948241,-1.4423445668600468,-0.2748100725919533,-1.6264654718567817,2540.849738810153,3136.046852120897,0.6070519500562793
0e8b464847d1402d80291701edc488fb.jpg,12.197063219145523,516.2529193874798,0.054698944091796875,3.292389224505609,10.071276776026378,-1.4636179867116028,1.674575625280342,-2.7109266993353156,7.258768377937168,2778.248854275793,220.06037299329182,0.6404160917155238
fab8799bfd694ef6b7881895bf5ba487.jpg,6.100209915090661,328.2856626134453,0.0655975341796875,0.6302595558902576,-0.5647302538947483,0.7128252633662824,-0.6644717996946983,0.4999824849283037,-1.0072671869448617,3754.2300793190807,5471.158298435605,0.6219627121271177
677c9620837d47b599712efc8a5ad096.jpg,6.662913007852084,778.1424816015497,0.09520721435546875,-0.040430467350413425,-1.729845831422505,-0.21144383982925774,-1.2552582075354928,0.3947384027251175,-1.141738771076967,5568.898259505495,3127.681347789112,0.6229614817018294
845dfbd401c94c2b9254e9cc3c4c1d04.jpg,10.57709668018875,212.04232782125473,0.02986907958984375,-0.9805255444110658,-0.8393928800541781,-3.488958267737812,12.858237679013218,-1.6015054359225227,7.425597260350926,7414.921232641658,114.62333049852168,0.6167624949297221
470e9797b99b4b7e8932e6fe0c455532.jpg,9.918703494042987,1227.2418320852885,0.10613632202148438,-0.669421440139368,-0.6901234593074475,-1.0516970996668646,-0.05663692939324916,-1.348955473135425,0.6621226412954808,1336.6648728963773,257.88096574600786,0.7163448206195441
d95448dba18f46e8bdbda2dab9c2edcb.jpg,4.299418413959535,644.7417410901835,0.09273529052734375,-0.810739459352469,-0.7594363873145205,-0.06582671621940606,-1.2077776947367955,0.21560786269347929,-1.7450505150701339,10919.236266828935,2013.9041033811955,0.5645947072848662
a0695eaf249e4416a1848ef838d262bc.jpg,2.144254425149443,2628.4752483032644,0.3125724792480469,-0.10772447047450075,-0.6554005775730647,-0.5606764701268128,-0.9275375248271307,-1.2256696116916548,0.42895942673396315,1476.0071001173346,1585.4174111639004,0.6029793303176697
2a3f78c1277e45f8ad92f57ad2064bfc.jpg,9.287036698589734,1054.3300922533817,0.12606430053710938,-1.018760746142447,0.30569793092036823,-0.43989896881323676,-0.29884947232315806,-0.22954792201219335,-0.8347369427370608,3042.6399708998943,1823.921974737139,0.6637754421112017
b4ba49cefe3e4a628cedf45f4837cc18.jpg,4.1238048305449775,988.9411703242076,0.07592391967773438,0.628443457665371,-0.7586714367092466,0.487928379478733,-1.0495193633639488,0.3382762821376441,-1.1322643268709653,1840.6180685015715,2781.911412937785,0.5869595364826391
60d4241cb30b47fb86829429f65d1937.jpg,4.974807800992752,7949.149251949915,0.3262748718261719,1.1297688151171301,0.43343893575734826,0.6359354662915246,-0.35367863065897165,0.06494309753367784,-1.1745023067648512,3258.65606034988,1021.2641048346995,0.7698162649822836
8500a482ea0b41f4a33d389c620b5603.jpg,4.943724254923659,751.8523702321108,0.06500244140625,-1.1397379947051938,-0.35819790943675045,-1.1023723803443046,-0.18371093848492137,-1.3698522718364552,0.1319614634143207,7152.612192541341,2059.9941317057237,0.6213211877658459
d28eb81cd10f494899f948c202e7e7b1.jpg,6.228101098490171,1975.3608281866036,0.21195220947265625,0.32402364523308896,-1.5226226316690017,-0.228987118780398,-1.2902440348876512,-0.7250690638675101,-0.7499918456262593,10034.149484288972,3844.116850793129,0.6809610084908987
c438a8c9577d4a909db15560a8c3204d.jpg,13.19187641261465,1466.291889706612,0.14712142944335938,0.7428213450569453,-1.1447197225487464,0.13419308809182473,-1.1627549304680138,0.254979288991353,-1.0272441506502836,5060.7312540503735,3085.9669656468177,0.6945041876583532
fc8d14a2c2fc42329004cc3e00bd3653.jpg,6.22641748803529,1429.667097566402,0.07259750366210938,-0.11342220075896592,0.24719827969047659,-0.23011145712595768,0.4381461150181165,0.19053293180002018,0.32091396408056116,1093.4138820031076,1288.519567098876,0.702687119953088
bd85efbe2e4548aa9d74ec9c3bedfa4b.jpg,6.736630566275554,609.9714390722656,0.048336029052734375,-0.23170721952308374,-1.0086078770704512,-0.3584897355981342,-0.8498027246945723,-0.4286360166175223,-0.7897882052858294,1992.883492458015,1809.2142302840948,0.590402428518032
35a45367542042afb918f9c3a8d57394.jpg,9.518030875340685,622.8478603994008,0.060993194580078125,-0.3710590303004829,-1.6330425678312919,-0.5092782171716894,-0.4938851566747595,0.08847827189545958,-0.17016374783335708,1128.2346867140004,1261.4452925618825,0.6043310197662906
1ba223e0ee0149c1b1c3564514adbf5d.jpg,1.6726367346691453,2424.6486952172127,0.13286209106445312,0.3238508675446476,-1.0660186670372824,0.22801995793292534,-1.042524621310398,0.12268036926385664,-1.1204609236949106,3475.3112060759304,2282.3385464487947,0.693419390471078
1bc52a6203c74518800823a4df70906e.jpg,4.290918654190733,704.4115507918759,0.05144500732421875,-0.09201493243731738,-1.2476713679537872,0.04340999003341822,-0.9431468827192249,0.1123428626001084,-0.5495642790456174,4381.700696120839,3264.575581339057,0.6454209274168958
8ee45b0d2bde40ff8094ed35646764b4.jpg,6.729019359445254,1608.1169932447374,0.11150741577148438,-0.0754900638128079,-1.3655748426021403,-0.059065390527614,-1.3721462875183736,-0.0023188968838430443,-1.4171513334645678,2012.0464241420268,1014.7507308958884,0.6095622689883772
2016c56349fd47d3a1a845ad2a605f6f.jpg,0.0040993679657323045,6549.276643908215,0.2687873840332031,-0.7814716884474041,-0.5359667322308432,-0.41508231403278323,0.08975878344193156,0.24595610756366962,-0.5147572678864645,2977.7318710952386,1880.1376811531227,0.8001694582634666
194878da0f6c431292c85f4a8b79aa80.jpg,6.380533194245224,5711.3344020425375,0.230316162109375,2.0398944656317783,3.3717591873826462,0.11161083276780026,-1.516772215295817,0.22903385451738717,-1.5904913629897053,5350.2985404063365,817.4741525550926,0.7056376430749025
d00a0a6d6b11456f99fbab507babe01c.jpg,-0.3253762016329969,270.5392085292842,0.030582427978515625,0.6440328622033852,-1.1741312336564231,0.7084475824139808,-1.1082384156675038,0.7715779603896152,-1.091228339024365,8900.359040930634,1979.326637604725,0.5160323234953955
664d6b0341b64c128b5318c71144a443.jpg,3.873017248257945,6648.498127385043,0.23383331298828125,0.8937362728016395,-0.8225920732768102,0.4551863449806669,-1.109630217699504,0.42668444645379017,-0.8954645939606305,2468.12743772658,1566.3213319177157,0.7674423642480922
144a10741cc14bb4935d4170e297392c.jpg,9.888669512652424,589.3412399286753,0.05640411376953125,-1.2629337277742614,0.030586832275887765,-1.309751213771793,0.2044487693096313,-1.3715356096253821,0.4401655240750473,169.47857251757523,1072.8574465009733,0.6414212456304578
c1e8f6435713451ba70e53596946d768.jpg,1.970830307734516,122.06302149355179,0.018070220947265625,1.2617957747572524,0.32451040854402313,0.7796512485853145,-0.6686491732710129,0.126607043001191,-1.625749087702965,4380.370875293607,316.90104756072105,0.5190649006433198
49e7df65e38a4930a86cae2eec66e1fa.jpg,13.203484396852453,1188.746707674116,0.13742828369140625,0.9421729723969148,0.34802706896068125,0.5130834445165765,-0.48690031804798073,0.535955521458017,-0.30068851363189975,2382.898650818839,1447.1014251908637,0.6377625017428262
5d7c5d6ec567472ea7082675359a7ef3.jpg,8.50472153809011,1193.8732996819163,0.14120864868164062,0.5948512923201236,-0.35527084153224164,0.08514938659538202,-1.2972465276843919,0.10429960565726991,-1.215298664196676,2132.9661877474136,2638.9822536087013,0.6696293263719014
ee65ec2209c74845a8418b39c8f03619.jpg,13.09843366563696,4267.969037945484,0.2617225646972656,0.6368766015943896,-0.724483327309918,0.2531433904565568,-0.5764334622163974,0.07421516174644992,-1.1331934367213665,3548.4381098676095,1827.2209833183879,0.7125897998561593
5050a2c5eb4841189e45badaced431ea.jpg,7.275957125268016,785.9270235834992,0.07605361938476562,-0.8799744742835832,-0.4242258468819444,-0.8891807414719314,-0.47242157766526205,-0.5506228366275903,-1.1895829350117686,5978.436605943774,1084.2849830435007,0.6184600717416224
497f47b6ded947149294360d14fba09b.jpg,13.539497324648067,382.8304039069917,0.11234283447265625,-0.4866216884557012,-1.0844819055264254,-1.577812726118404,2.125025263744753,-1.191874225576748,1.6988388646136565,7672.028170663609,1476.1914667674428,0.628497145278318
f1d60819a97e43c0a856548210121620.jpg,18.070809206314916,229.3494780218316,0.01778411865234375,-2.725613184847536,13.720699852233029,-2.8219082746048185,14.647764400255728,-2.7979654661470823,14.570242708439515,74.35619205026887,10.937047393759713,0.5376017999978447
fb89660c3af84242b03a1e8d550e8089.jpg,2.966827107684742,321.4723283643252,0.045650482177734375,0.6349680009827308,-1.1183315154632945,0.9115413072332343,-0.274097511613824,1.731169134877812,4.438820223359232,3200.9822298549116,1765.8560538552701,0.650071316041449
642681fcbd02418f98aa9a777ab07928.jpg,5.8764401295283495,546.3653754831612,0.07554244995117188,-0.3039987473398676,-1.591071702479209,-0.41477434004260105,-1.4155200998064457,-0.6695383538123977,-0.9843942070117038,3125.9713346769568,2022.7418203995912,0.5716634284333302
4c781c7e3600446f8a7c2583966de2ce.jpg,13.037859176138053,523.6333582074731,0.046337127685546875,1.8342877656828214,3.016630450540103,1.4806155382323574,1.2623447981820153,1.0901333218196116,0.014255816382949149,876.019497748217,3977.7487410953618,0.657606785412313
76af355c2e9f4d33b22fa6fd97df204e.jpg,8.596087357075119,359.55835151294013,0.04119873046875,-0.02115521333257371,-1.1316133232787897,-0.8109405676099628,-0.28112217501030745,-1.962721557699409,2.549825072546928,4067.319922387076,642.7636796047445,0.5777352738289421
77c1cdb0f6204de4be425971c4e9db24.jpg,-1.908347581110492,892.4626558860764,0.07957077026367188,2.024825720699804,3.9616252243641563,0.2792329771284086,-1.0157902206165663,-0.5178599573494306,-0.8660974966792643,4009.5610466368817,1213.0752632087097,0.6249052876888442
6dcd89b300984c0795bc9fcae6f528a0.jpg,7.715716616761112,868.717871239176,0.11192703247070312,-0.21995540603046465,-1.352417431803476,-0.29243723838738844,-1.383268901885808,0.031859269979655276,-1.0788434638040314,907.4041158817708,3711.089471029103,0.6421075884207081
0a11d5a93cde47338b9dcd6e34ada0f3.jpg,17.19492178569154,39.65459182992345,0.011993408203125,-0.3921253310247645,-0.9923169861853434,-1.5407254629453597,3.462674733824133,-1.7172455443657515,4.422739349188654,3295.03818430932,1424.6920534586534,0.46883985369797126
77dfb2a3c22b474b849dec76488304e7.jpg,4.873619390928015,445.69993242445344,0.036808013916015625,0.27960970790893636,-1.391962283052595,0.08402354083027747,-1.4072568401134187,-0.7763837117935214,-0.6958266629688779,7942.837815060979,2118.6109676261985,0.5689588656155995
d387745cf6ee42d6aa6abfa3b176c487.jpg,11.67650751100426,501.3305522566661,0.05019378662109375,0.2494454518489499,-1.2997044639723896,0.1329785180225133,-1.4464627281044584,0.2638282643862867,-1.5236268847470409,3772.2066787699587,997.5782049314439,0.5666749964752466
3322f2b23081408e95952c65a959cd73.jpg,9.418187890850302,332.69011692701315,0.047115325927734375,-0.9573327709081041,-0.9333857550155611,-1.9307338962477447,3.337433995517263,-2.5659886388830673,6.015941921253521,11802.175064353252,2522.948917266316,0.564884144519491
c566944a75fe418a8dbbda66c743cfb7.jpg,0.7728858869376644,800.0276295174262,0.08853530883789062,-1.6474629119675261,1.7392113979538637,-1.8302976668505107,2.396938847050637,-2.1507690769836345,3.8984614635308246,621.1969155750558,3111.3457927147247,0.6428265700872959
9a0bf877f2d942b49bbafb78f246445a.jpg,5.236344157161872,3576.065063803908,0.14215850830078125,-0.38555084650009563,-0.9017639283544243,0.5687835396613461,-0.8062086648234863,0.3158797909784782,-1.3289356258835565,7870.098940416101,1768.863267214736,0.6775522226212162
64c2294450414372b487acd54bf9c3e8.jpg,8.311573153362989,344.891921213828,0.08899307250976562,0.9502350995897061,0.20786741597004266,0.09473514962017937,-0.1322127263533588,0.21695976008037293,-0.4109864776551877,3569.668125856071,602.4192146962596,0.5718360618818727
d61e23bdaff14f1fb002a07008f877dc.jpg,3.22202139827856,360.79768339707516,0.048980712890625,0.6215083628930635,1.0305560214867642,-0.49919861004508004,0.3713922814238262,-2.9709418518082624,17.659686727380326,841.9557691711088,6109.081508706657,0.675657503527843
ba0159440f3341e6be97a262557d7820.jpg,11.580754658456003,470.63489750563167,0.0680999755859375,-0.9725350697180584,-0.18282578231775082,-1.2376159286742945,0.6084289245226642,-1.749170970347031,2.7592984345767952,2676.168221511354,4218.153926252722,0.6060325112129874
cfa5fba1d5594711995a4f55450b3161.jpg,12.478465804802894,2037.33456325531,0.11266326904296875,1.0672759440468989,0.4881060999054987,0.9844041798897107,0.04593295321198809,1.0824939308676862,-0.020817826401640094,1776.9233162319288,2027.2940436368808,0.7131689486500935
ad483d941ad946c1a501d62c4f44d5f5.jpg,5.136210373622484,193.2381028532982,0.0194549560546875,-1.0000758924093591,-0.7931236234384351,-2.04214637362355,4.643482219922608,-3.8393957761579873,17.324959258288754,8097.0650055175065,195.69708095281385,0.5963166468307081
fdec8b58fd934ac08b344f45108e5006.jpg,8.216874883116265,296.67115193087375,0.057159423828125,0.9767498560641018,-0.5636329987757627,0.6343404133249188,-0.6388863468228423,0.85742319371622,-0.41308878668703786,7971.641779847305,974.8983580192871,0.5739030279853536
cb2cf9c111c749a9b466366b02cb0c89.jpg,5.297953766706767,2398.4337943090213,0.13567733764648438,-0.06376743228338506,-1.1023567439954958,-0.22914749426690784,-0.8463192798108143,-0.3388084821978458,-0.8100900009309746,4391.815847291553,3139.8179599838186,0.6700863893322356
b88521d82b584967ad2e06cb57018ad1.jpg,7.620181910896095,291.0152127514011,0.03271484375,1.422930059552901,5.351111536750812,-1.0592266939337596,-0.6026026970826601,-1.684074138808227,1.473307699943363,1107.0420812071388,1828.0716319566127,0.5947192126097431
041bfdd9a1f84cce8ac9485d7762e338.jpg,11.135892729924983,260.92083242219815,0.043552398681640625,-0.664120363455652,-0.23768227622573335,-1.1257555171896767,0.8607754439114341,-2.0079282417182456,3.7649207092974573,2700.5138694937195,293.6751472092583,0.578494549931393
152de26ccc5a411fabba525911402b1c.jpg,5.353574680611048,1262.1387820629752,0.10754776000976562,-0.8388577291800113,-0.7757010023907918,-0.5912323223754115,-1.00707524177143,-0.06504289052085972,-1.5990453387448031,5938.04990791516,940.2378300218261,0.6075866595671879
4f054eb618ce41bf994b0c1f201d14af.jpg,6.71310783631321,148.4314178214263,0.04876708984375,0.291636964673791,-0.897667589888246,0.41317846833399036,-0.6180355116173657,0.9350627940378496,0.4001748509431784,2756.789649044382,1862.1927942633629,0.5310656793637414
cbd580efd3424ad5be041f303bd1407a.jpg,5.087426594382124,439.86913039731735,0.05084228515625,1.4226669260143343,2.6234324626536587,0.25264889114347944,-0.7523697336051334,0.5032492604135259,-0.624533318547972,2928.9523500270298,1931.781399927102,0.558739576082483
384ffdbb6bc64945b89bf26a730d0463.jpg,9.21719566100836,1723.2062731636543,0.045276641845703125,-1.1670983068408731,0.6339458206233957,-1.4021649706299624,1.3366752979855017,-1.5990829597630571,2.0362170806195685,1050.604407656705,1455.7133338989224,0.6242438083700007
9507b7c194c143c2a8ee2d3cedde4d06.jpg,2.0357983475750108,2057.444900509843,0.14694595336914062,0.6810615741401843,-0.556426704876714,0.7663681072780207,-0.6097181109537502,0.8236827519906841,-0.7034006562683115,4319.690184794816,1865.2237497054593,0.7136932037267546
3e74f0546c5d4b7797aca68370e6ccf0.jpg,5.326440047811108,101.24187402840471,0.02768707275390625,-1.0083671178351743,-0.3704649414957175,-1.375771718985916,0.887710586680801,-2.165919681843229,4.156025469049575,2970.607786587847,238.5901522040367,0.5152407401982962
44a6a68d127b43f383ceff18961afaf7.jpg,6.823329389284146,202.90522469392454,0.057971954345703125,0.06250699045636264,-1.2548576188625944,-0.17592276718637395,-0.9993450883505455,-0.351375246794374,-0.9212141459836198,2667.904055097548,1966.0925067911012,0.5102240430215269
c530e8a799c2496c8142e9e0dc370a20.jpg,20.673705599267898,349.254676326178,0.021121978759765625,1.7302888262292313,11.32419509813693,-2.4003551545960384,12.24606291439972,-2.9494604806621076,16.79782850410573,64.24071680927591,1.1177884927019477,0.7117321293727848
34857d38856247848654aec2c6d7444c.jpg,6.08611294133638,368.84153973426146,0.07187271118164062,-0.3280204226654964,-1.4849777218569595,-0.9629331420055807,-0.03246590473202504,-0.9101891100466478,-0.2639864675649628,7045.163119735991,1700.3395934516884,0.541096674756036
0be55f07cee14ee79f695129df734a8d.jpg,10.487144492949014,197.81673513702117,0.041790008544921875,1.181238736124664,1.3522936947842616,0.12306403671853362,0.09619937385493271,0.5395785646939182,0.3206663696633938,2850.666247984336,1026.852418991606,0.5822951163765521
44229ba250c94067b5a3043fbbe4dbc8.jpg,7.546638922424966,3242.723784188842,0.21718978881835938,-0.1131272209019516,-1.1015897853614325,-0.30067669397609864,-0.9973427695939066,-0.5719923904756073,-0.6127322873873009,709.7432376099168,13.938453047536314,0.7232082859862571
452918ca59194030b751e3cf541da893.jpg,2.0621131909995434,465.4905852756783,0.05104827880859375,0.1798828655555952,-0.8253444622428336,0.2944239181625457,-0.628576178798947,0.4890702352857073,-0.23043891207830214,2843.8537215590477,1355.1187986269942,0.5878166780322384
16d14436e53f4cc3afe22ec06d45bbfb.jpg,5.002721859441074,3765.905353365233,0.20199966430664062,0.24452778354507354,-1.159366225574611,0.03266104687079199,-1.2410619793513515,0.010146420308805765,-1.3266202734482428,1224.2081369012012,3423.446136808896,0.6788914579271393
c5bb2ce971ca49979355fe223658573e.jpg,8.510873752297,730.9411483609583,0.08078765869140625,1.009009252137276,0.4594141454622096,0.6716758454466314,-0.391298414623912,0.46474884880822454,-0.7428234989095404,821.994669546315,312.8203349043033,0.6193748185642766
9b8cc35aed7549d8b1cb240ac14d1361.jpg,3.3619523155586433,258.96755582686455,0.08897781372070312,-1.8965627211353548,4.019729335554386,-0.9303808786722736,0.6919022615081345,-0.13105707718068227,-0.3129106464312401,1078.6640164967248,457.3860895333346,0.5606516057806664
5c016e5f8a9d4343917c82e71f8a0e44.jpg,9.305993795347058,246.19805829878896,0.0451812744140625,-1.107755278585283,-0.3724216254215267,-1.296534699083055,0.19260549574424912,-1.516183689671754,0.7917054572130846,4179.906345108466,2452.7523090605973,0.5084741838277835
bd70f1b413b24c06a5ebb2dc8523292b.jpg,8.574392197155822,360.2500933445408,0.07187652587890625,-0.5557871001734532,-0.8889847370538329,-1.0206547395146446,-0.26629104406284165,-1.0259568704833182,-0.3901005222142673,3053.9480175354984,3457.2554210195667,0.5799312116128585
5303f84f14af43969079221f3bd1559e.jpg,11.552701422167807,4263.758451591653,0.2672996520996094,0.8353422488106698,0.8792695512640942,-0.19626042476336902,-0.8318596769664599,-0.041150380785094955,-0.7021903579111242,2511.6504551215185,1004.198783414191,0.7296600484748651
c9f54ce037524059b8ee9cc8cd6ec0f5.jpg,1.1076667412426158,2332.139885081662,0.16184234619140625,1.327374381037266,0.7524725095275189,0.7756547844164435,-0.5741177050521502,0.23167493323204436,-1.547045666123128,6525.154492904761,2327.363998995861,0.6826541556349051
d6cde79d0385416390d66f28f23be145.jpg,5.661254116025058,543.5659015196725,0.035190582275390625,-1.5418582578984412,1.2217765974765245,-1.51443502808968,1.0811409466586177,-1.8086806088183778,2.4170374097946423,5682.0908497891905,2047.173249787651,0.6192349279284298
45961c86a2b2483ebc5ae87032f78fdd.jpg,6.110271715998242,172.00924615234544,0.07813644409179688,0.9812449022007406,-0.37477852559225955,0.41923038724950984,-0.980809418638954,-0.24924376944725155,-1.1392648880769505,7987.193328319525,1729.1939824296715,0.5333540686317189
b308e89c3b214b3c9a7c3b37ee707759.jpg,3.2218226269703027,874.5338638713583,0.08282089233398438,0.06481971005057831,-1.6794831191306476,-0.21905622930743918,-1.6314446040329469,-0.40410294068994723,-1.5591534219815881,8306.56255730228,1788.546634521088,0.586037883179296
ae05549aa8f54465a59739de65ac7286.jpg,5.600145434903157,3852.9895596060524,0.1158599853515625,-0.4545211675982528,-1.4362620074390338,-0.6216978410168824,-1.1864747770797195,-0.8193351522039223,-0.8674978633459629,7753.567699415551,2010.3548477830918,0.6670071335994607
3a8894568c384685b3c14a62b59e2031.jpg,14.277468164136462,1076.3008360527456,0.096405029296875,1.4608015380874788,1.5339216220844278,1.2349144348262762,0.7443915099145801,0.54991926067582,-0.6588332365972462,5295.977085817372,5196.630409407371,0.6792418710605359
d9b92d639b3141948dfa6bb51f2d057a.jpg,5.971929390258626,298.58753387349134,0.028392791748046875,-0.7809642118239264,-1.238358205943053,-0.8252523558489372,-1.1446716584903502,-0.8712013895150365,-1.1540558881067888,3915.5045852921903,373.5334876662673,0.5472089513414561
41d42e1c5e6849a1b8c0d7415f6a4f52.jpg,13.377955279847862,579.1875769077888,0.05164337158203125,-0.6392738342213526,0.018977237587241902,-0.8353063890114895,1.5014496852913677,-0.36253999056860925,0.9154661375994726,1590.5256858965731,1266.627193410357,0.6463779595936731
11f0c6c7c91d4acb8907434ff235f94d.jpg,13.812641015504347,1928.7374314570334,0.09366607666015625,-1.1040177959223783,-0.33167906841633643,-1.106684372566068,-0.3222536535842955,-1.1100303585854834,-0.31345070941780184,409.95519900460204,2084.0613531877752,0.6484949238159631
06d768338cd24519b1f55b9eed35a3be.jpg,14.110890234431688,657.238589363973,0.1958770751953125,0.475604856998813,-1.2998048949168806,-0.37424664872723457,0.1629693982269762,-3.158535474218785,15.191044253891008,7307.759018767372,6.163131087087095,0.6742056363202309
9ed2f182b48142be9c1b4855c81c60db.jpg,12.220916759489509,1478.0627216158755,0.08779525756835938,-0.7679312654191315,-0.8444098773409019,-0.9103897229026437,-0.3541435159420443,-0.7018779066737567,-0.4414761193821697,3762.1337074380717,1778.8826304561808,0.6357294478271222
b711d16ff864452b8e29d5e73d4bcabe.jpg,6.86963193236918,2793.2877135117888,0.17403411865234375,0.5288928214874792,-0.6439567159199635,0.44828141318703757,-0.6674441993600162,0.3673296617150293,-1.0591380549632312,2653.1168352730892,1960.8181829507812,0.7041588236839926
78ae93a948374f8986c8d515e2dcc0c6.jpg,13.849368826059735,800.609155623577,0.049053192138671875,-2.6594139943103343,11.885747855657847,-3.111617354737324,15.939279896690426,-2.6267151426644064,14.138085741867378,665.2755183551781,277.8898923562374,0.6940547650635828
1e9f243c47cb455bbd2445cee0c533e7.jpg,6.8880948688115815,2458.5151327835483,0.14874649047851562,0.543212878638424,-1.1971319571451342,0.4082051007214428,-1.080459295080526,0.2226867081856011,-0.8858223176719133,3874.141625346383,2834.9996991274966,0.7000204244702624
94fc176252b34938ad98c62988db3a6c.jpg,9.580601547739146,1378.2508427336434,0.12469482421875,-0.7470637131991893,-0.3213193134774732,-0.9337158336185829,0.09368409689861457,-1.3915447734961566,1.083950402719739,2350.500895293837,1201.3864957768092,0.6457430693137979
e1c1b1c788d9444b8a80ce728968bb67.jpg,7.1868369249870785,332.8944288266357,0.04026031494140625,-0.4544372626112944,-1.0542141754011014,-0.4328838126473852,-1.0869440659646,-0.5332356683939573,-1.056523446025462,1591.3267692433292,2680.6146389344794,0.5205986657130702
d3529f25f2c84c58a3dfc078f34f359b.jpg,10.169839357712625,1087.0679573989328,0.14076995849609375,0.5967155056343316,-0.9522050919309546,0.3621109825731238,-1.1831603391986323,0.061425270240938155,-1.1609101052869695,3115.1925697149127,1622.1666801156825,0.6269174005037715
7d32c5b76da84be0b03b125e7919e833.jpg,16.749541987855594,184.3329732944112,0.030185699462890625,-1.5546863760618592,1.3523223634267252,-1.811045546133404,2.2163192787353267,-2.32009540232622,4.477643108794236,1111.136437445355,3162.406286068668,0.542267500739448
46142382fbc54fb49084d47cf7f17422.jpg,10.85154746678177,324.6407248824835,0.129241943359375,2.1188576435366144,3.4146595616342337,-0.05100204728578131,-0.7063892913966843,-1.0137986990319787,-0.24331455569153349,803.1420959717216,935.6975790103897,0.6061254704856535
b586a9552a314b85b4cf036ff7b1dbf2.jpg,8.769100464886563,3039.8204124700133,0.1415863037109375,-0.01796008410537493,-1.1507683332498622,0.04598708149815328,-0.6238739528089225,-0.2442736791880065,-0.6474778011336464,2492.4249739050865,5360.486793435162,0.7349703007999696
0b4ac9c6b399489ca2797504ea1c6bdd.jpg,10.806340027570558,3276.460618072597,0.24704360961914062,0.06715165172030071,-0.9100238645317811,-0.23075693399648106,-0.9600489584819814,-0.4455557048543894,-0.8416468488584479,1087.4127658000216,30.37029702536529,0.7261654703578365
aa8b7064b31948efb5994de2f96d9da7.jpg,6.601423154964973,5462.876875715312,0.12894439697265625,-1.3251518085140468,0.12464529971036864,-0.8348815494167987,-0.44606435613435647,-0.35292518353911917,-1.6358097408348016,10465.93058370354,1662.1969223450724,0.6329181771021463
8939107e993c4398aaf61c207a71e256.jpg,-4.174842137917902,98.19104742252966,0.03168487548828125,2.396503222187792,5.3791125708234055,2.018617103174745,2.9841018077858124,1.8228474011416744,1.9504742469128278,6135.85859217844,565.5100964297162,0.5690079203989787
e070b16fc9ac4491b32f425f87b56a43.jpg,11.22496228258045,140.0983768215956,0.045986175537109375,-0.005978811227539116,-0.9903585701945188,-0.3645808831264542,-0.9229365723690464,-0.8007345977615465,-0.4380746171957006,3014.842396195978,3144.894124405211,0.5116227697503574
